5
0.025000
8002
 157.550	   0.000	 -64.167
 157.575	   0.000	 -64.167
 157.600	   0.000	 -64.167
 157.625	   0.000	 -64.167
 157.650	   0.000	 -64.167
 157.675	   0.000	 -64.167
 157.700	   0.000	 -64.167
 157.725	   0.000	 -64.167
 157.750	   0.000	 -64.167
 157.775	   0.000	 -64.167
 157.800	   0.000	 -64.167
 157.825	   0.000	 -64.167
 157.850	   0.000	 -64.167
 157.875	   0.000	 -64.167
 157.900	   0.000	 -64.167
 157.925	   0.000	 -64.167
 157.950	   0.000	 -64.167
 157.975	   0.000	 -64.167
 158.000	   0.000	 -64.166
 158.025	   0.000	 -64.166
 158.050	   0.000	 -64.166
 158.075	   0.000	 -64.166
 158.100	   0.000	 -64.166
 158.125	   0.000	 -64.166
 158.150	   0.000	 -64.166
 158.175	   0.000	 -64.166
 158.200	   0.000	 -64.166
 158.225	   0.000	 -64.166
 158.250	   0.000	 -64.166
 158.275	   0.000	 -64.166
 158.300	   0.000	 -64.166
 158.325	   0.000	 -64.166
 158.350	   0.000	 -64.166
 158.375	   0.000	 -64.166
 158.400	   0.000	 -64.166
 158.425	   0.000	 -64.166
 158.450	   0.000	 -64.166
 158.475	   0.000	 -64.166
 158.500	   0.000	 -64.166
 158.525	   0.000	 -64.166
 158.550	   0.000	 -64.166
 158.575	   0.000	 -64.166
 158.600	   0.000	 -64.166
 158.625	   0.000	 -64.166
 158.650	   0.000	 -64.166
 158.675	   0.000	 -64.166
 158.700	   0.000	 -64.165
 158.725	   0.000	 -64.165
 158.750	   0.000	 -64.165
 158.775	   0.000	 -64.165
 158.800	   0.000	 -64.165
 158.825	   0.000	 -64.165
 158.850	   0.000	 -64.165
 158.875	   0.000	 -64.165
 158.900	   0.000	 -64.165
 158.925	   0.000	 -64.165
 158.950	   0.000	 -64.165
 158.975	   0.000	 -64.165
 159.000	   0.000	 -64.165
 159.025	   0.000	 -64.165
 159.050	   0.000	 -64.165
 159.075	   0.000	 -64.165
 159.100	   0.000	 -64.165
 159.125	   0.000	 -64.165
 159.150	   0.000	 -64.165
 159.175	   0.000	 -64.165
 159.200	   0.000	 -64.165
 159.225	   0.000	 -64.165
 159.250	   0.000	 -64.165
 159.275	   0.000	 -64.165
 159.300	   0.000	 -64.165
 159.325	   0.000	 -64.165
 159.350	   0.000	 -64.165
 159.375	   0.000	 -64.165
 159.400	   0.000	 -64.165
 159.425	   0.000	 -64.164
 159.450	   0.000	 -64.164
 159.475	   0.000	 -64.164
 159.500	   0.000	 -64.164
 159.525	   0.000	 -64.164
 159.550	   0.000	 -64.164
 159.575	   0.000	 -64.164
 159.600	   0.000	 -64.164
 159.625	   0.000	 -64.164
 159.650	   0.000	 -64.164
 159.675	   0.000	 -64.164
 159.700	   0.000	 -64.164
 159.725	   0.000	 -64.164
 159.750	   0.000	 -64.164
 159.775	   0.000	 -64.164
 159.800	   0.000	 -64.164
 159.825	   0.000	 -64.164
 159.850	   0.000	 -64.164
 159.875	   0.000	 -64.164
 159.900	   0.000	 -64.164
 159.925	   0.000	 -64.164
 159.950	   0.000	 -64.164
 159.975	   0.000	 -64.164
 160.000	   0.000	 -64.164
 160.025	   0.000	 -64.164
 160.050	   0.000	 -64.164
 160.075	   0.000	 -64.164
 160.100	   0.000	 -64.164
 160.125	   0.000	 -64.163
 160.150	   0.000	 -64.163
 160.175	   0.000	 -64.163
 160.200	   0.000	 -64.163
 160.225	   0.000	 -64.163
 160.250	   0.000	 -64.163
 160.275	   0.000	 -64.163
 160.300	   0.000	 -64.163
 160.325	   0.000	 -64.163
 160.350	   0.000	 -64.163
 160.375	   0.000	 -64.163
 160.400	   0.000	 -64.163
 160.425	   0.000	 -64.163
 160.450	   0.000	 -64.163
 160.475	   0.000	 -64.163
 160.500	   0.000	 -64.163
 160.525	   0.000	 -64.163
 160.550	   0.000	 -64.163
 160.575	   0.000	 -64.163
 160.600	   0.000	 -64.163
 160.625	   0.000	 -64.163
 160.650	   0.000	 -64.163
 160.675	   0.000	 -64.163
 160.700	   0.000	 -64.163
 160.725	   0.000	 -64.163
 160.750	   0.000	 -64.163
 160.775	   0.000	 -64.163
 160.800	   0.000	 -64.163
 160.825	   0.000	 -64.162
 160.850	   0.000	 -64.162
 160.875	   0.000	 -64.162
 160.900	   0.000	 -64.162
 160.925	   0.000	 -64.162
 160.950	   0.000	 -64.162
 160.975	   0.000	 -64.162
 161.000	   0.000	 -64.162
 161.025	   0.000	 -64.162
 161.050	   0.000	 -64.162
 161.075	   0.000	 -64.162
 161.100	   0.000	 -64.162
 161.125	   0.000	 -64.162
 161.150	   0.000	 -64.162
 161.175	   0.000	 -64.162
 161.200	   0.000	 -64.162
 161.225	   0.000	 -64.162
 161.250	   0.000	 -64.162
 161.275	   0.000	 -64.162
 161.300	   0.000	 -64.162
 161.325	   0.000	 -64.162
 161.350	   0.000	 -64.162
 161.375	   0.000	 -64.162
 161.400	   0.000	 -64.162
 161.425	   0.000	 -64.162
 161.450	   0.000	 -64.162
 161.475	   0.000	 -64.162
 161.500	   0.000	 -64.162
 161.525	   0.000	 -64.162
 161.550	   0.000	 -64.161
 161.575	   0.000	 -64.161
 161.600	   0.000	 -64.161
 161.625	   0.000	 -64.161
 161.650	   0.000	 -64.161
 161.675	   0.000	 -64.161
 161.700	   0.000	 -64.161
 161.725	   0.000	 -64.161
 161.750	   0.000	 -64.161
 161.775	   0.000	 -64.161
 161.800	   0.000	 -64.161
 161.825	   0.000	 -64.161
 161.850	   0.000	 -64.161
 161.875	   0.000	 -64.161
 161.900	   0.000	 -64.161
 161.925	   0.000	 -64.161
 161.950	   0.000	 -64.161
 161.975	   0.000	 -64.161
 162.000	   0.000	 -64.161
 162.025	   0.000	 -64.161
 162.050	   0.000	 -64.161
 162.075	   0.000	 -64.161
 162.100	   0.000	 -64.161
 162.125	   0.000	 -64.161
 162.150	   0.000	 -64.161
 162.175	   0.000	 -64.161
 162.200	   0.000	 -64.161
 162.225	   0.000	 -64.161
 162.250	   0.000	 -64.160
 162.275	   0.000	 -64.160
 162.300	   0.000	 -64.160
 162.325	   0.000	 -64.160
 162.350	   0.000	 -64.160
 162.375	   0.000	 -64.160
 162.400	   0.000	 -64.160
 162.425	   0.000	 -64.160
 162.450	   0.000	 -64.160
 162.475	   0.000	 -64.160
 162.500	   0.000	 -64.160
 162.525	   0.000	 -64.160
 162.550	   0.000	 -64.160
 162.575	   0.000	 -64.160
 162.600	   0.000	 -64.160
 162.625	   0.000	 -64.160
 162.650	   0.000	 -64.160
 162.675	   0.000	 -64.160
 162.700	   0.000	 -64.160
 162.725	   0.000	 -64.160
 162.750	   0.000	 -64.160
 162.775	   0.000	 -64.160
 162.800	   0.000	 -64.160
 162.825	   0.000	 -64.160
 162.850	   0.000	 -64.160
 162.875	   0.000	 -64.160
 162.900	   0.000	 -64.160
 162.925	   0.000	 -64.160
 162.950	   0.000	 -64.160
 162.975	   0.000	 -64.159
 163.000	   0.000	 -64.159
 163.025	   0.000	 -64.159
 163.050	   0.000	 -64.159
 163.075	   0.000	 -64.159
 163.100	   0.000	 -64.159
 163.125	   0.000	 -64.159
 163.150	   0.000	 -64.159
 163.175	   0.000	 -64.159
 163.200	   0.000	 -64.159
 163.225	   0.000	 -64.159
 163.250	   0.000	 -64.159
 163.275	   0.000	 -64.159
 163.300	   0.000	 -64.159
 163.325	   0.000	 -64.159
 163.350	   0.000	 -64.159
 163.375	   0.000	 -64.159
 163.400	   0.000	 -64.159
 163.425	   0.000	 -64.159
 163.450	   0.000	 -64.159
 163.475	   0.000	 -64.159
 163.500	   0.000	 -64.159
 163.525	   0.000	 -64.159
 163.550	   0.000	 -64.159
 163.575	   0.000	 -64.159
 163.600	   0.000	 -64.159
 163.625	   0.000	 -64.159
 163.650	   0.000	 -64.159
 163.675	   0.000	 -64.159
 163.700	   0.000	 -64.158
 163.725	   0.000	 -64.158
 163.750	   0.000	 -64.158
 163.775	   0.000	 -64.158
 163.800	   0.000	 -64.158
 163.825	   0.000	 -64.158
 163.850	   0.000	 -64.158
 163.875	   0.000	 -64.158
 163.900	   0.000	 -64.158
 163.925	   0.000	 -64.158
 163.950	   0.000	 -64.158
 163.975	   0.000	 -64.158
 164.000	   0.000	 -64.158
 164.025	   0.000	 -64.158
 164.050	   0.000	 -64.158
 164.075	   0.000	 -64.158
 164.100	   0.000	 -64.158
 164.125	   0.000	 -64.158
 164.150	   0.000	 -64.158
 164.175	   0.000	 -64.158
 164.200	   0.000	 -64.158
 164.225	   0.000	 -64.158
 164.250	   0.000	 -64.158
 164.275	   0.000	 -64.158
 164.300	   0.000	 -64.158
 164.325	   0.000	 -64.158
 164.350	   0.000	 -64.158
 164.375	   0.000	 -64.158
 164.400	   0.000	 -64.157
 164.425	   0.000	 -64.157
 164.450	   0.000	 -64.157
 164.475	   0.000	 -64.157
 164.500	   0.000	 -64.157
 164.525	   0.000	 -64.157
 164.550	   0.000	 -64.157
 164.575	   0.000	 -64.157
 164.600	   0.000	 -64.157
 164.625	   0.000	 -64.157
 164.650	   0.000	 -64.157
 164.675	   0.000	 -64.157
 164.700	   0.000	 -64.157
 164.725	   0.000	 -64.157
 164.750	   0.000	 -64.157
 164.775	   0.000	 -64.157
 164.800	   0.000	 -64.157
 164.825	   0.000	 -64.157
 164.850	   0.000	 -64.157
 164.875	   0.000	 -64.157
 164.900	   0.000	 -64.157
 164.925	   0.000	 -64.157
 164.950	   0.000	 -64.157
 164.975	   0.000	 -64.157
 165.000	   0.000	 -64.157
 165.025	   0.000	 -64.157
 165.050	   0.000	 -64.157
 165.075	   0.000	 -64.157
 165.100	   0.000	 -64.157
 165.125	   0.000	 -64.156
 165.150	   0.000	 -64.156
 165.175	   0.000	 -64.156
 165.200	   0.000	 -64.156
 165.225	   0.000	 -64.156
 165.250	   0.000	 -64.156
 165.275	   0.000	 -64.156
 165.300	   0.000	 -64.156
 165.325	   0.000	 -64.156
 165.350	   0.000	 -64.156
 165.375	   0.000	 -64.156
 165.400	   0.000	 -64.156
 165.425	   0.000	 -64.156
 165.450	   0.000	 -64.156
 165.475	   0.000	 -64.156
 165.500	   0.000	 -64.156
 165.525	   0.000	 -64.156
 165.550	   0.000	 -64.156
 165.575	   0.000	 -64.156
 165.600	   0.000	 -64.156
 165.625	   0.000	 -64.156
 165.650	   0.000	 -64.156
 165.675	   0.000	 -64.156
 165.700	   0.000	 -64.156
 165.725	   0.000	 -64.156
 165.750	   0.000	 -64.156
 165.775	   0.000	 -64.156
 165.800	   0.000	 -64.156
 165.825	   0.000	 -64.156
 165.850	   0.000	 -64.155
 165.875	   0.000	 -64.155
 165.900	   0.000	 -64.155
 165.925	   0.000	 -64.155
 165.950	   0.000	 -64.155
 165.975	   0.000	 -64.155
 166.000	   0.000	 -64.155
 166.025	   0.000	 -64.155
 166.050	   0.000	 -64.155
 166.075	   0.000	 -64.155
 166.100	   0.000	 -64.155
 166.125	   0.000	 -64.155
 166.150	   0.000	 -64.155
 166.175	   0.000	 -64.155
 166.200	   0.000	 -64.155
 166.225	   0.000	 -64.155
 166.250	   0.000	 -64.155
 166.275	   0.000	 -64.155
 166.300	   0.000	 -64.155
 166.325	   0.000	 -64.155
 166.350	   0.000	 -64.155
 166.375	   0.000	 -64.155
 166.400	   0.000	 -64.155
 166.425	   0.000	 -64.155
 166.450	   0.000	 -64.155
 166.475	   0.000	 -64.155
 166.500	   0.000	 -64.155
 166.525	   0.000	 -64.155
 166.550	   0.000	 -64.155
 166.575	   0.000	 -64.154
 166.600	   0.000	 -64.154
 166.625	   0.000	 -64.154
 166.650	   0.000	 -64.154
 166.675	   0.000	 -64.154
 166.700	   0.000	 -64.154
 166.725	   0.000	 -64.154
 166.750	   0.000	 -64.154
 166.775	   0.000	 -64.154
 166.800	   0.000	 -64.154
 166.825	   0.000	 -64.154
 166.850	   0.000	 -64.154
 166.875	   0.000	 -64.154
 166.900	   0.000	 -64.154
 166.925	   0.000	 -64.154
 166.950	   0.000	 -64.154
 166.975	   0.000	 -64.154
 167.000	   0.000	 -64.154
 167.025	   0.000	 -64.154
 167.050	   0.000	 -64.154
 167.075	   0.000	 -64.154
 167.100	   0.000	 -64.154
 167.125	   0.000	 -64.154
 167.150	   0.000	 -64.154
 167.175	   0.000	 -64.154
 167.200	   0.000	 -64.154
 167.225	   0.000	 -64.154
 167.250	   0.000	 -64.154
 167.275	   0.000	 -64.154
 167.300	   0.000	 -64.153
 167.325	   0.000	 -64.153
 167.350	   0.000	 -64.153
 167.375	   0.000	 -64.153
 167.400	   0.000	 -64.153
 167.425	   0.000	 -64.153
 167.450	   0.000	 -64.153
 167.475	   0.000	 -64.153
 167.500	   0.000	 -64.153
 167.525	   0.000	 -64.153
 167.550	   0.000	 -64.153
 167.575	   0.000	 -64.153
 167.600	   0.000	 -64.153
 167.625	   0.000	 -64.153
 167.650	   0.000	 -64.153
 167.675	   0.000	 -64.153
 167.700	   0.000	 -64.153
 167.725	   0.000	 -64.153
 167.750	   0.000	 -64.153
 167.775	   0.000	 -64.153
 167.800	   0.000	 -64.153
 167.825	   0.000	 -64.153
 167.850	   0.000	 -64.153
 167.875	   0.000	 -64.153
 167.900	   0.000	 -64.153
 167.925	   0.000	 -64.153
 167.950	   0.000	 -64.153
 167.975	   0.000	 -64.153
 168.000	   0.000	 -64.153
 168.025	   0.000	 -64.153
 168.050	   0.000	 -64.152
 168.075	   0.000	 -64.152
 168.100	   0.000	 -64.152
 168.125	   0.000	 -64.152
 168.150	   0.000	 -64.152
 168.175	   0.000	 -64.152
 168.200	   0.000	 -64.152
 168.225	   0.000	 -64.152
 168.250	   0.000	 -64.152
 168.275	   0.000	 -64.152
 168.300	   0.000	 -64.152
 168.325	   0.000	 -64.152
 168.350	   0.000	 -64.152
 168.375	   0.000	 -64.152
 168.400	   0.000	 -64.152
 168.425	   0.000	 -64.152
 168.450	   0.000	 -64.152
 168.475	   0.000	 -64.152
 168.500	   0.000	 -64.152
 168.525	   0.000	 -64.152
 168.550	   0.000	 -64.152
 168.575	   0.000	 -64.152
 168.600	   0.000	 -64.152
 168.625	   0.000	 -64.152
 168.650	   0.000	 -64.152
 168.675	   0.000	 -64.152
 168.700	   0.000	 -64.152
 168.725	   0.000	 -64.152
 168.750	   0.000	 -64.152
 168.775	   0.000	 -64.151
 168.800	   0.000	 -64.151
 168.825	   0.000	 -64.151
 168.850	   0.000	 -64.151
 168.875	   0.000	 -64.151
 168.900	   0.000	 -64.151
 168.925	   0.000	 -64.151
 168.950	   0.000	 -64.151
 168.975	   0.000	 -64.151
 169.000	   0.000	 -64.151
 169.025	   0.000	 -64.151
 169.050	   0.000	 -64.151
 169.075	   0.000	 -64.151
 169.100	   0.000	 -64.151
 169.125	   0.000	 -64.151
 169.150	   0.000	 -64.151
 169.175	   0.000	 -64.151
 169.200	   0.000	 -64.151
 169.225	   0.000	 -64.151
 169.250	   0.000	 -64.151
 169.275	   0.000	 -64.151
 169.300	   0.000	 -64.151
 169.325	   0.000	 -64.151
 169.350	   0.000	 -64.151
 169.375	   0.000	 -64.151
 169.400	   0.000	 -64.151
 169.425	   0.000	 -64.151
 169.450	   0.000	 -64.151
 169.475	   0.000	 -64.151
 169.500	   0.000	 -64.150
 169.525	   0.000	 -64.150
 169.550	   0.000	 -64.150
 169.575	   0.000	 -64.150
 169.600	   0.000	 -64.150
 169.625	   0.000	 -64.150
 169.650	   0.000	 -64.150
 169.675	   0.000	 -64.150
 169.700	   0.000	 -64.150
 169.725	   0.000	 -64.150
 169.750	   0.000	 -64.150
 169.775	   0.000	 -64.150
 169.800	   0.000	 -64.150
 169.825	   0.000	 -64.150
 169.850	   0.000	 -64.150
 169.875	   0.000	 -64.150
 169.900	   0.000	 -64.150
 169.925	   0.000	 -64.150
 169.950	   0.000	 -64.150
 169.975	   0.000	 -64.150
 170.000	   0.000	 -64.150
 170.025	   0.000	 -64.150
 170.050	   0.000	 -64.150
 170.075	   0.000	 -64.150
 170.100	   0.000	 -64.150
 170.125	   0.000	 -64.150
 170.150	   0.000	 -64.150
 170.175	   0.000	 -64.150
 170.200	   0.000	 -64.150
 170.225	   0.000	 -64.150
 170.250	   0.000	 -64.149
 170.275	   0.000	 -64.149
 170.300	   0.000	 -64.149
 170.325	   0.000	 -64.149
 170.350	   0.000	 -64.149
 170.375	   0.000	 -64.149
 170.400	   0.000	 -64.149
 170.425	   0.000	 -64.149
 170.450	   0.000	 -64.149
 170.475	   0.000	 -64.149
 170.500	   0.000	 -64.149
 170.525	   0.000	 -64.149
 170.550	   0.000	 -64.149
 170.575	   0.000	 -64.149
 170.600	   0.000	 -64.149
 170.625	   0.000	 -64.149
 170.650	   0.000	 -64.149
 170.675	   0.000	 -64.149
 170.700	   0.000	 -64.149
 170.725	   0.000	 -64.149
 170.750	   0.000	 -64.149
 170.775	   0.000	 -64.149
 170.800	   0.000	 -64.149
 170.825	   0.000	 -64.149
 170.850	   0.000	 -64.149
 170.875	   0.000	 -64.149
 170.900	   0.000	 -64.149
 170.925	   0.000	 -64.149
 170.950	   0.000	 -64.149
 170.975	   0.000	 -64.149
 171.000	   0.000	 -64.148
 171.025	   0.000	 -64.148
 171.050	   0.000	 -64.148
 171.075	   0.000	 -64.148
 171.100	   0.000	 -64.148
 171.125	   0.000	 -64.148
 171.150	   0.000	 -64.148
 171.175	   0.000	 -64.148
 171.200	   0.000	 -64.148
 171.225	   0.000	 -64.148
 171.250	   0.000	 -64.148
 171.275	   0.000	 -64.148
 171.300	   0.000	 -64.148
 171.325	   0.000	 -64.148
 171.350	   0.000	 -64.148
 171.375	   0.000	 -64.148
 171.400	   0.000	 -64.148
 171.425	   0.000	 -64.148
 171.450	   0.000	 -64.148
 171.475	   0.000	 -64.148
 171.500	   0.000	 -64.148
 171.525	   0.000	 -64.148
 171.550	   0.000	 -64.148
 171.575	   0.000	 -64.148
 171.600	   0.000	 -64.148
 171.625	   0.000	 -64.148
 171.650	   0.000	 -64.148
 171.675	   0.000	 -64.148
 171.700	   0.000	 -64.148
 171.725	   0.000	 -64.147
 171.750	   0.000	 -64.147
 171.775	   0.000	 -64.147
 171.800	   0.000	 -64.147
 171.825	   0.000	 -64.147
 171.850	   0.000	 -64.147
 171.875	   0.000	 -64.147
 171.900	   0.000	 -64.147
 171.925	   0.000	 -64.147
 171.950	   0.000	 -64.147
 171.975	   0.000	 -64.147
 172.000	   0.000	 -64.147
 172.025	   0.000	 -64.147
 172.050	   0.000	 -64.147
 172.075	   0.000	 -64.147
 172.100	   0.000	 -64.147
 172.125	   0.000	 -64.147
 172.150	   0.000	 -64.147
 172.175	   0.000	 -64.147
 172.200	   0.000	 -64.147
 172.225	   0.000	 -64.147
 172.250	   0.000	 -64.147
 172.275	   0.000	 -64.147
 172.300	   0.000	 -64.147
 172.325	   0.000	 -64.147
 172.350	   0.000	 -64.147
 172.375	   0.000	 -64.147
 172.400	   0.000	 -64.147
 172.425	   0.000	 -64.147
 172.450	   0.000	 -64.147
 172.475	   0.000	 -64.146
 172.500	   0.000	 -64.146
 172.525	   0.000	 -64.146
 172.550	   0.000	 -64.146
 172.575	   0.000	 -64.146
 172.600	   0.000	 -64.146
 172.625	   0.000	 -64.146
 172.650	   0.000	 -64.146
 172.675	   0.000	 -64.146
 172.700	   0.000	 -64.146
 172.725	   0.000	 -64.146
 172.750	   0.000	 -64.146
 172.775	   0.000	 -64.146
 172.800	   0.000	 -64.146
 172.825	   0.000	 -64.146
 172.850	   0.000	 -64.146
 172.875	   0.000	 -64.146
 172.900	   0.000	 -64.146
 172.925	   0.000	 -64.146
 172.950	   0.000	 -64.146
 172.975	   0.000	 -64.146
 173.000	   0.000	 -64.146
 173.025	   0.000	 -64.146
 173.050	   0.000	 -64.146
 173.075	   0.000	 -64.146
 173.100	   0.000	 -64.146
 173.125	   0.000	 -64.146
 173.150	   0.000	 -64.146
 173.175	   0.000	 -64.146
 173.200	   0.000	 -64.146
 173.225	   0.000	 -64.145
 173.250	   0.000	 -64.145
 173.275	   0.000	 -64.145
 173.300	   0.000	 -64.145
 173.325	   0.000	 -64.145
 173.350	   0.000	 -64.145
 173.375	   0.000	 -64.145
 173.400	   0.000	 -64.145
 173.425	   0.000	 -64.145
 173.450	   0.000	 -64.145
 173.475	   0.000	 -64.145
 173.500	   0.000	 -64.145
 173.525	   0.000	 -64.145
 173.550	   0.000	 -64.145
 173.575	   0.000	 -64.145
 173.600	   0.000	 -64.145
 173.625	   0.000	 -64.145
 173.650	   0.000	 -64.145
 173.675	   0.000	 -64.145
 173.700	   0.000	 -64.145
 173.725	   0.000	 -64.145
 173.750	   0.000	 -64.145
 173.775	   0.000	 -64.145
 173.800	   0.000	 -64.145
 173.825	   0.000	 -64.145
 173.850	   0.000	 -64.145
 173.875	   0.000	 -64.145
 173.900	   0.000	 -64.145
 173.925	   0.000	 -64.145
 173.950	   0.000	 -64.145
 173.975	   0.000	 -64.144
 174.000	   0.000	 -64.144
 174.025	   0.000	 -64.144
 174.050	   0.000	 -64.144
 174.075	   0.000	 -64.144
 174.100	   0.000	 -64.144
 174.125	   0.000	 -64.144
 174.150	   0.000	 -64.144
 174.175	   0.000	 -64.144
 174.200	   0.000	 -64.144
 174.225	   0.000	 -64.144
 174.250	   0.000	 -64.144
 174.275	   0.000	 -64.144
 174.300	   0.000	 -64.144
 174.325	   0.000	 -64.144
 174.350	   0.000	 -64.144
 174.375	   0.000	 -64.144
 174.400	   0.000	 -64.144
 174.425	   0.000	 -64.144
 174.450	   0.000	 -64.144
 174.475	   0.000	 -64.144
 174.500	   0.000	 -64.144
 174.525	   0.000	 -64.144
 174.550	   0.000	 -64.144
 174.575	   0.000	 -64.144
 174.600	   0.000	 -64.144
 174.625	   0.000	 -64.144
 174.650	   0.000	 -64.144
 174.675	   0.000	 -64.144
 174.700	   0.000	 -64.144
 174.725	   0.000	 -64.143
 174.750	   0.000	 -64.143
 174.775	   0.000	 -64.143
 174.800	   0.000	 -64.143
 174.825	   0.000	 -64.143
 174.850	   0.000	 -64.143
 174.875	   0.000	 -64.143
 174.900	   0.000	 -64.143
 174.925	   0.000	 -64.143
 174.950	   0.000	 -64.143
 174.975	   0.000	 -64.143
 175.000	   0.000	 -64.143
 175.025	   0.000	 -64.143
 175.050	   0.000	 -64.143
 175.075	   0.000	 -64.143
 175.100	   0.000	 -64.143
 175.125	   0.000	 -64.143
 175.150	   0.000	 -64.143
 175.175	   0.000	 -64.143
 175.200	   0.000	 -64.143
 175.225	   0.000	 -64.143
 175.250	   0.000	 -64.143
 175.275	   0.000	 -64.143
 175.300	   0.000	 -64.143
 175.325	   0.000	 -64.143
 175.350	   0.000	 -64.143
 175.375	   0.000	 -64.143
 175.400	   0.000	 -64.143
 175.425	   0.000	 -64.143
 175.450	   0.000	 -64.143
 175.475	   0.000	 -64.142
 175.500	   0.000	 -64.142
 175.525	   0.000	 -64.142
 175.550	   0.000	 -64.142
 175.575	   0.000	 -64.142
 175.600	   0.000	 -64.142
 175.625	   0.000	 -64.142
 175.650	   0.000	 -64.142
 175.675	   0.000	 -64.142
 175.700	   0.000	 -64.142
 175.725	   0.000	 -64.142
 175.750	   0.000	 -64.142
 175.775	   0.000	 -64.142
 175.800	   0.000	 -64.142
 175.825	   0.000	 -64.142
 175.850	   0.000	 -64.142
 175.875	   0.000	 -64.142
 175.900	   0.000	 -64.142
 175.925	   0.000	 -64.142
 175.950	   0.000	 -64.142
 175.975	   0.000	 -64.142
 176.000	   0.000	 -64.142
 176.025	   0.000	 -64.142
 176.050	   0.000	 -64.142
 176.075	   0.000	 -64.142
 176.100	   0.000	 -64.142
 176.125	   0.000	 -64.142
 176.150	   0.000	 -64.142
 176.175	   0.000	 -64.142
 176.200	   0.000	 -64.142
 176.225	   0.000	 -64.141
 176.250	   0.000	 -64.141
 176.275	   0.000	 -64.141
 176.300	   0.000	 -64.141
 176.325	   0.000	 -64.141
 176.350	   0.000	 -64.141
 176.375	   0.000	 -64.141
 176.400	   0.000	 -64.141
 176.425	   0.000	 -64.141
 176.450	   0.000	 -64.141
 176.475	   0.000	 -64.141
 176.500	   0.000	 -64.141
 176.525	   0.000	 -64.141
 176.550	   0.000	 -64.141
 176.575	   0.000	 -64.141
 176.600	   0.000	 -64.141
 176.625	   0.000	 -64.141
 176.650	   0.000	 -64.141
 176.675	   0.000	 -64.141
 176.700	   0.000	 -64.141
 176.725	   0.000	 -64.141
 176.750	   0.000	 -64.141
 176.775	   0.000	 -64.141
 176.800	   0.000	 -64.141
 176.825	   0.000	 -64.141
 176.850	   0.000	 -64.141
 176.875	   0.000	 -64.141
 176.900	   0.000	 -64.141
 176.925	   0.000	 -64.141
 176.950	   0.000	 -64.141
 176.975	   0.000	 -64.140
 177.000	   0.000	 -64.140
 177.025	   0.000	 -64.140
 177.050	   0.000	 -64.140
 177.075	   0.000	 -64.140
 177.100	   0.000	 -64.140
 177.125	   0.000	 -64.140
 177.150	   0.000	 -64.140
 177.175	   0.000	 -64.140
 177.200	   0.000	 -64.140
 177.225	   0.000	 -64.140
 177.250	   0.000	 -64.140
 177.275	   0.000	 -64.140
 177.300	   0.000	 -64.140
 177.325	   0.000	 -64.140
 177.350	   0.000	 -64.140
 177.375	   0.000	 -64.140
 177.400	   0.000	 -64.140
 177.425	   0.000	 -64.140
 177.450	   0.000	 -64.140
 177.475	   0.000	 -64.140
 177.500	   0.000	 -64.140
 177.525	   0.000	 -64.140
 177.550	   0.000	 -64.140
 177.575	   0.000	 -64.140
 177.600	   0.000	 -64.140
 177.625	   0.000	 -64.140
 177.650	   0.000	 -64.140
 177.675	   0.000	 -64.140
 177.700	   0.000	 -64.140
 177.725	   0.000	 -64.139
 177.750	   0.000	 -64.139
 177.775	   0.000	 -64.139
 177.800	   0.000	 -64.139
 177.825	   0.000	 -64.139
 177.850	   0.000	 -64.139
 177.875	   0.000	 -64.139
 177.900	   0.000	 -64.139
 177.925	   0.000	 -64.139
 177.950	   0.000	 -64.139
 177.975	   0.000	 -64.139
 178.000	   0.000	 -64.139
 178.025	   0.000	 -64.139
 178.050	   0.000	 -64.139
 178.075	   0.000	 -64.139
 178.100	   0.000	 -64.139
 178.125	   0.000	 -64.139
 178.150	   0.000	 -64.139
 178.175	   0.000	 -64.139
 178.200	   0.000	 -64.139
 178.225	   0.000	 -64.139
 178.250	   0.000	 -64.139
 178.275	   0.000	 -64.139
 178.300	   0.000	 -64.139
 178.325	   0.000	 -64.139
 178.350	   0.000	 -64.139
 178.375	   0.000	 -64.139
 178.400	   0.000	 -64.139
 178.425	   0.000	 -64.139
 178.450	   0.000	 -64.139
 178.475	   0.000	 -64.139
 178.500	   0.000	 -64.138
 178.525	   0.000	 -64.138
 178.550	   0.000	 -64.138
 178.575	   0.000	 -64.138
 178.600	   0.000	 -64.138
 178.625	   0.000	 -64.138
 178.650	   0.000	 -64.138
 178.675	   0.000	 -64.138
 178.700	   0.000	 -64.138
 178.725	   0.000	 -64.138
 178.750	   0.000	 -64.138
 178.775	   0.000	 -64.138
 178.800	   0.000	 -64.138
 178.825	   0.000	 -64.138
 178.850	   0.000	 -64.138
 178.875	   0.000	 -64.138
 178.900	   0.000	 -64.138
 178.925	   0.000	 -64.138
 178.950	   0.000	 -64.138
 178.975	   0.000	 -64.138
 179.000	   0.000	 -64.138
 179.025	   0.000	 -64.138
 179.050	   0.000	 -64.138
 179.075	   0.000	 -64.138
 179.100	   0.000	 -64.138
 179.125	   0.000	 -64.138
 179.150	   0.000	 -64.138
 179.175	   0.000	 -64.138
 179.200	   0.000	 -64.138
 179.225	   0.000	 -64.138
 179.250	   0.000	 -64.137
 179.275	   0.000	 -64.137
 179.300	   0.000	 -64.137
 179.325	   0.000	 -64.137
 179.350	   0.000	 -64.137
 179.375	   0.000	 -64.137
