7
0.025000
8002
 153.025	   0.000	 -61.413
 153.050	   0.000	 -61.411
 153.075	   0.000	 -61.409
 153.100	   0.000	 -61.408
 153.125	   0.000	 -61.406
 153.150	   0.000	 -61.404
 153.175	   0.000	 -61.402
 153.200	   0.000	 -61.401
 153.225	   0.000	 -61.399
 153.250	   0.000	 -61.397
 153.275	   0.000	 -61.396
 153.300	   0.000	 -61.394
 153.325	   0.000	 -61.392
 153.350	   0.000	 -61.391
 153.375	   0.000	 -61.389
 153.400	   0.000	 -61.387
 153.425	   0.000	 -61.386
 153.450	   0.000	 -61.384
 153.475	   0.000	 -61.382
 153.500	   0.000	 -61.381
 153.525	   0.000	 -61.379
 153.550	   0.000	 -61.377
 153.575	   0.000	 -61.376
 153.600	   0.000	 -61.374
 153.625	   0.000	 -61.372
 153.650	   0.000	 -61.371
 153.675	   0.000	 -61.369
 153.700	   0.000	 -61.367
 153.725	   0.000	 -61.366
 153.750	   0.000	 -61.364
 153.775	   0.000	 -61.362
 153.800	   0.000	 -61.361
 153.825	   0.000	 -61.359
 153.850	   0.000	 -61.357
 153.875	   0.000	 -61.356
 153.900	   0.000	 -61.354
 153.925	   0.000	 -61.352
 153.950	   0.000	 -61.351
 153.975	   0.000	 -61.349
 154.000	   0.000	 -61.347
 154.025	   0.000	 -61.346
 154.050	   0.000	 -61.344
 154.075	   0.000	 -61.342
 154.100	   0.000	 -61.341
 154.125	   0.000	 -61.339
 154.150	   0.000	 -61.337
 154.175	   0.000	 -61.336
 154.200	   0.000	 -61.334
 154.225	   0.000	 -61.332
 154.250	   0.000	 -61.331
 154.275	   0.000	 -61.329
 154.300	   0.000	 -61.327
 154.325	   0.000	 -61.326
 154.350	   0.000	 -61.324
 154.375	   0.000	 -61.323
 154.400	   0.000	 -61.321
 154.425	   0.000	 -61.319
 154.450	   0.000	 -61.318
 154.475	   0.000	 -61.316
 154.500	   0.000	 -61.314
 154.525	   0.000	 -61.313
 154.550	   0.000	 -61.311
 154.575	   0.000	 -61.309
 154.600	   0.000	 -61.308
 154.625	   0.000	 -61.306
 154.650	   0.000	 -61.304
 154.675	   0.000	 -61.303
 154.700	   0.000	 -61.301
 154.725	   0.000	 -61.300
 154.750	   0.000	 -61.298
 154.775	   0.000	 -61.296
 154.800	   0.000	 -61.295
 154.825	   0.000	 -61.293
 154.850	   0.000	 -61.291
 154.875	   0.000	 -61.290
 154.900	   0.000	 -61.288
 154.925	   0.000	 -61.287
 154.950	   0.000	 -61.285
 154.975	   0.000	 -61.283
 155.000	   0.000	 -61.282
 155.025	   0.000	 -61.280
 155.050	   0.000	 -61.279
 155.075	   0.000	 -61.277
 155.100	   0.000	 -61.275
 155.125	   0.000	 -61.274
 155.150	   0.000	 -61.272
 155.175	   0.000	 -61.270
 155.200	   0.000	 -61.269
 155.225	   0.000	 -61.267
 155.250	   0.000	 -61.266
 155.275	   0.000	 -61.264
 155.300	   0.000	 -61.262
 155.325	   0.000	 -61.261
 155.350	   0.000	 -61.259
 155.375	   0.000	 -61.258
 155.400	   0.000	 -61.256
 155.425	   0.000	 -61.254
 155.450	   0.000	 -61.253
 155.475	   0.000	 -61.251
 155.500	   0.000	 -61.250
 155.525	   0.000	 -61.248
 155.550	   0.000	 -61.246
 155.575	   0.000	 -61.245
 155.600	   0.000	 -61.243
 155.625	   0.000	 -61.242
 155.650	   0.000	 -61.240
 155.675	   0.000	 -61.238
 155.700	   0.000	 -61.237
 155.725	   0.000	 -61.235
 155.750	   0.000	 -61.234
 155.775	   0.000	 -61.232
 155.800	   0.000	 -61.231
 155.825	   0.000	 -61.229
 155.850	   0.000	 -61.227
 155.875	   0.000	 -61.226
 155.900	   0.000	 -61.224
 155.925	   0.000	 -61.223
 155.950	   0.000	 -61.221
 155.975	   0.000	 -61.219
 156.000	   0.000	 -61.218
 156.025	   0.000	 -61.216
 156.050	   0.000	 -61.215
 156.075	   0.000	 -61.213
 156.100	   0.000	 -61.212
 156.125	   0.000	 -61.210
 156.150	   0.000	 -61.208
 156.175	   0.000	 -61.207
 156.200	   0.000	 -61.205
 156.225	   0.000	 -61.204
 156.250	   0.000	 -61.202
 156.275	   0.000	 -61.201
 156.300	   0.000	 -61.199
 156.325	   0.000	 -61.197
 156.350	   0.000	 -61.196
 156.375	   0.000	 -61.194
 156.400	   0.000	 -61.193
 156.425	   0.000	 -61.191
 156.450	   0.000	 -61.190
 156.475	   0.000	 -61.188
 156.500	   0.000	 -61.187
 156.525	   0.000	 -61.185
 156.550	   0.000	 -61.183
 156.575	   0.000	 -61.182
 156.600	   0.000	 -61.180
 156.625	   0.000	 -61.179
 156.650	   0.000	 -61.177
 156.675	   0.000	 -61.176
 156.700	   0.000	 -61.174
 156.725	   0.000	 -61.173
 156.750	   0.000	 -61.171
 156.775	   0.000	 -61.170
 156.800	   0.000	 -61.168
 156.825	   0.000	 -61.166
 156.850	   0.000	 -61.165
 156.875	   0.000	 -61.163
 156.900	   0.000	 -61.162
 156.925	   0.000	 -61.160
 156.950	   0.000	 -61.159
 156.975	   0.000	 -61.157
 157.000	   0.000	 -61.156
 157.025	   0.000	 -61.154
 157.050	   0.000	 -61.153
 157.075	   0.000	 -61.151
 157.100	   0.000	 -61.150
 157.125	   0.000	 -61.148
 157.150	   0.000	 -61.146
 157.175	   0.000	 -61.145
 157.200	   0.000	 -61.143
 157.225	   0.000	 -61.142
 157.250	   0.000	 -61.140
 157.275	   0.000	 -61.139
 157.300	   0.000	 -61.137
 157.325	   0.000	 -61.136
 157.350	   0.000	 -61.134
 157.375	   0.000	 -61.133
 157.400	   0.000	 -61.131
 157.425	   0.000	 -61.130
 157.450	   0.000	 -61.128
 157.475	   0.000	 -61.127
 157.500	   0.000	 -61.125
 157.525	   0.000	 -61.124
 157.550	   0.000	 -61.122
 157.575	   0.000	 -61.121
 157.600	   0.000	 -61.119
 157.625	   0.000	 -61.118
 157.650	   0.000	 -61.116
 157.675	   0.000	 -61.115
 157.700	   0.000	 -61.113
 157.725	   0.000	 -61.112
 157.750	   0.000	 -61.110
 157.775	   0.000	 -61.109
 157.800	   0.000	 -61.107
 157.825	   0.000	 -61.106
 157.850	   0.000	 -61.104
 157.875	   0.000	 -61.103
 157.900	   0.000	 -61.101
 157.925	   0.000	 -61.100
 157.950	   0.000	 -61.098
 157.975	   0.000	 -61.097
 158.000	   0.000	 -61.095
 158.025	   0.000	 -61.094
 158.050	   0.000	 -61.092
 158.075	   0.000	 -61.091
 158.100	   0.000	 -61.089
 158.125	   0.000	 -61.088
 158.150	   0.000	 -61.086
 158.175	   0.000	 -61.085
 158.200	   0.000	 -61.083
 158.225	   0.000	 -61.082
 158.250	   0.000	 -61.080
 158.275	   0.000	 -61.079
 158.300	   0.000	 -61.077
 158.325	   0.000	 -61.076
 158.350	   0.000	 -61.074
 158.375	   0.000	 -61.073
 158.400	   0.000	 -61.071
 158.425	   0.000	 -61.070
 158.450	   0.000	 -61.068
 158.475	   0.000	 -61.067
 158.500	   0.000	 -61.065
 158.525	   0.000	 -61.064
 158.550	   0.000	 -61.062
 158.575	   0.000	 -61.061
 158.600	   0.000	 -61.060
 158.625	   0.000	 -61.058
 158.650	   0.000	 -61.057
 158.675	   0.000	 -61.055
 158.700	   0.000	 -61.054
 158.725	   0.000	 -61.052
 158.750	   0.000	 -61.051
 158.775	   0.000	 -61.049
 158.800	   0.000	 -61.048
 158.825	   0.000	 -61.046
 158.850	   0.000	 -61.045
 158.875	   0.000	 -61.043
 158.900	   0.000	 -61.042
 158.925	   0.000	 -61.040
 158.950	   0.000	 -61.039
 158.975	   0.000	 -61.038
 159.000	   0.000	 -61.036
 159.025	   0.000	 -61.035
 159.050	   0.000	 -61.033
 159.075	   0.000	 -61.032
 159.100	   0.000	 -61.030
 159.125	   0.000	 -61.029
 159.150	   0.000	 -61.027
 159.175	   0.000	 -61.026
 159.200	   0.000	 -61.025
 159.225	   0.000	 -61.023
 159.250	   0.000	 -61.022
 159.275	   0.000	 -61.020
 159.300	   0.000	 -61.019
 159.325	   0.000	 -61.017
 159.350	   0.000	 -61.016
 159.375	   0.000	 -61.014
 159.400	   0.000	 -61.013
 159.425	   0.000	 -61.012
 159.450	   0.000	 -61.010
 159.475	   0.000	 -61.009
 159.500	   0.000	 -61.007
 159.525	   0.000	 -61.006
 159.550	   0.000	 -61.004
 159.575	   0.000	 -61.003
 159.600	   0.000	 -61.002
 159.625	   0.000	 -61.000
 159.650	   0.000	 -60.999
 159.675	   0.000	 -60.997
 159.700	   0.000	 -60.996
 159.725	   0.000	 -60.994
 159.750	   0.000	 -60.993
 159.775	   0.000	 -60.992
 159.800	   0.000	 -60.990
 159.825	   0.000	 -60.989
 159.850	   0.000	 -60.987
 159.875	   0.000	 -60.986
 159.900	   0.000	 -60.984
 159.925	   0.000	 -60.983
 159.950	   0.000	 -60.982
 159.975	   0.000	 -60.980
 160.000	   0.000	 -60.979
 160.025	   0.000	 -60.977
 160.050	   0.000	 -60.976
 160.075	   0.000	 -60.975
 160.100	   0.000	 -60.973
 160.125	   0.000	 -60.972
 160.150	   0.000	 -60.970
 160.175	   0.000	 -60.969
 160.200	   0.000	 -60.968
 160.225	   0.000	 -60.966
 160.250	   0.000	 -60.965
 160.275	   0.000	 -60.963
 160.300	   0.000	 -60.962
 160.325	   0.000	 -60.961
 160.350	   0.000	 -60.959
 160.375	   0.000	 -60.958
 160.400	   0.000	 -60.956
 160.425	   0.000	 -60.955
 160.450	   0.000	 -60.954
 160.475	   0.000	 -60.952
 160.500	   0.000	 -60.951
 160.525	   0.000	 -60.949
 160.550	   0.000	 -60.948
 160.575	   0.000	 -60.947
 160.600	   0.000	 -60.945
 160.625	   0.000	 -60.944
 160.650	   0.000	 -60.942
 160.675	   0.000	 -60.941
 160.700	   0.000	 -60.940
 160.725	   0.000	 -60.938
 160.750	   0.000	 -60.937
 160.775	   0.000	 -60.935
 160.800	   0.000	 -60.934
 160.825	   0.000	 -60.933
 160.850	   0.000	 -60.931
 160.875	   0.000	 -60.930
 160.900	   0.000	 -60.929
 160.925	   0.000	 -60.927
 160.950	   0.000	 -60.926
 160.975	   0.000	 -60.924
 161.000	   0.000	 -60.923
 161.025	   0.000	 -60.922
 161.050	   0.000	 -60.920
 161.075	   0.000	 -60.919
 161.100	   0.000	 -60.918
 161.125	   0.000	 -60.916
 161.150	   0.000	 -60.915
 161.175	   0.000	 -60.913
 161.200	   0.000	 -60.912
 161.225	   0.000	 -60.911
 161.250	   0.000	 -60.909
 161.275	   0.000	 -60.908
 161.300	   0.000	 -60.907
 161.325	   0.000	 -60.905
 161.350	   0.000	 -60.904
 161.375	   0.000	 -60.903
 161.400	   0.000	 -60.901
 161.425	   0.000	 -60.900
 161.450	   0.000	 -60.899
 161.475	   0.000	 -60.897
 161.500	   0.000	 -60.896
 161.525	   0.000	 -60.894
 161.550	   0.000	 -60.893
 161.575	   0.000	 -60.892
 161.600	   0.000	 -60.890
 161.625	   0.000	 -60.889
 161.650	   0.000	 -60.888
 161.675	   0.000	 -60.886
 161.700	   0.000	 -60.885
 161.725	   0.000	 -60.884
 161.750	   0.000	 -60.882
 161.775	   0.000	 -60.881
 161.800	   0.000	 -60.880
 161.825	   0.000	 -60.878
 161.850	   0.000	 -60.877
 161.875	   0.000	 -60.876
 161.900	   0.000	 -60.874
 161.925	   0.000	 -60.873
 161.950	   0.000	 -60.872
 161.975	   0.000	 -60.870
 162.000	   0.000	 -60.869
 162.025	   0.000	 -60.868
 162.050	   0.000	 -60.866
 162.075	   0.000	 -60.865
 162.100	   0.000	 -60.864
 162.125	   0.000	 -60.862
 162.150	   0.000	 -60.861
 162.175	   0.000	 -60.860
 162.200	   0.000	 -60.858
 162.225	   0.000	 -60.857
 162.250	   0.000	 -60.856
 162.275	   0.000	 -60.854
 162.300	   0.000	 -60.853
 162.325	   0.000	 -60.852
 162.350	   0.000	 -60.850
 162.375	   0.000	 -60.849
 162.400	   0.000	 -60.848
 162.425	   0.000	 -60.846
 162.450	   0.000	 -60.845
 162.475	   0.000	 -60.844
 162.500	   0.000	 -60.843
 162.525	   0.000	 -60.841
 162.550	   0.000	 -60.840
 162.575	   0.000	 -60.839
 162.600	   0.000	 -60.837
 162.625	   0.000	 -60.836
 162.650	   0.000	 -60.835
 162.675	   0.000	 -60.833
 162.700	   0.000	 -60.832
 162.725	   0.000	 -60.831
 162.750	   0.000	 -60.829
 162.775	   0.000	 -60.828
 162.800	   0.000	 -60.827
 162.825	   0.000	 -60.826
 162.850	   0.000	 -60.824
 162.875	   0.000	 -60.823
 162.900	   0.000	 -60.822
 162.925	   0.000	 -60.820
 162.950	   0.000	 -60.819
 162.975	   0.000	 -60.818
 163.000	   0.000	 -60.816
 163.025	   0.000	 -60.815
 163.050	   0.000	 -60.814
 163.075	   0.000	 -60.813
 163.100	   0.000	 -60.811
 163.125	   0.000	 -60.810
 163.150	   0.000	 -60.809
 163.175	   0.000	 -60.807
 163.200	   0.000	 -60.806
 163.225	   0.000	 -60.805
 163.250	   0.000	 -60.804
 163.275	   0.000	 -60.802
 163.300	   0.000	 -60.801
 163.325	   0.000	 -60.800
 163.350	   0.000	 -60.798
 163.375	   0.000	 -60.797
 163.400	   0.000	 -60.796
 163.425	   0.000	 -60.795
 163.450	   0.000	 -60.793
 163.475	   0.000	 -60.792
 163.500	   0.000	 -60.791
 163.525	   0.000	 -60.789
 163.550	   0.000	 -60.788
 163.575	   0.000	 -60.787
 163.600	   0.000	 -60.786
 163.625	   0.000	 -60.784
 163.650	   0.000	 -60.783
 163.675	   0.000	 -60.782
 163.700	   0.000	 -60.781
 163.725	   0.000	 -60.779
 163.750	   0.000	 -60.778
 163.775	   0.000	 -60.777
 163.800	   0.000	 -60.776
 163.825	   0.000	 -60.774
 163.850	   0.000	 -60.773
 163.875	   0.000	 -60.772
 163.900	   0.000	 -60.771
 163.925	   0.000	 -60.769
 163.950	   0.000	 -60.768
 163.975	   0.000	 -60.767
 164.000	   0.000	 -60.765
 164.025	   0.000	 -60.764
 164.050	   0.000	 -60.763
 164.075	   0.000	 -60.762
 164.100	   0.000	 -60.760
 164.125	   0.000	 -60.759
 164.150	   0.000	 -60.758
 164.175	   0.000	 -60.757
 164.200	   0.000	 -60.755
 164.225	   0.000	 -60.754
 164.250	   0.000	 -60.753
 164.275	   0.000	 -60.752
 164.300	   0.000	 -60.751
 164.325	   0.000	 -60.749
 164.350	   0.000	 -60.748
 164.375	   0.000	 -60.747
 164.400	   0.000	 -60.746
 164.425	   0.000	 -60.744
 164.450	   0.000	 -60.743
 164.475	   0.000	 -60.742
 164.500	   0.000	 -60.741
 164.525	   0.000	 -60.739
 164.550	   0.000	 -60.738
 164.575	   0.000	 -60.737
 164.600	   0.000	 -60.736
 164.625	   0.000	 -60.734
 164.650	   0.000	 -60.733
 164.675	   0.000	 -60.732
 164.700	   0.000	 -60.731
 164.725	   0.000	 -60.730
 164.750	   0.000	 -60.728
 164.775	   0.000	 -60.727
 164.800	   0.000	 -60.726
 164.825	   0.000	 -60.725
 164.850	   0.000	 -60.723
 164.875	   0.000	 -60.722
 164.900	   0.000	 -60.721
 164.925	   0.000	 -60.720
 164.950	   0.000	 -60.719
 164.975	   0.000	 -60.717
 165.000	   0.000	 -60.716
 165.025	   0.000	 -60.715
 165.050	   0.000	 -60.714
 165.075	   0.000	 -60.712
 165.100	   0.000	 -60.711
 165.125	   0.000	 -60.710
 165.150	   0.000	 -60.709
 165.175	   0.000	 -60.708
 165.200	   0.000	 -60.706
 165.225	   0.000	 -60.705
 165.250	   0.000	 -60.704
 165.275	   0.000	 -60.703
 165.300	   0.000	 -60.702
 165.325	   0.000	 -60.700
 165.350	   0.000	 -60.699
 165.375	   0.000	 -60.698
 165.400	   0.000	 -60.697
 165.425	   0.000	 -60.696
 165.450	   0.000	 -60.694
 165.475	   0.000	 -60.693
 165.500	   0.000	 -60.692
 165.525	   0.000	 -60.691
 165.550	   0.000	 -60.690
 165.575	   0.000	 -60.688
 165.600	   0.000	 -60.687
 165.625	   0.000	 -60.686
 165.650	   0.000	 -60.685
 165.675	   0.000	 -60.684
 165.700	   0.000	 -60.682
 165.725	   0.000	 -60.681
 165.750	   0.000	 -60.680
 165.775	   0.000	 -60.679
 165.800	   0.000	 -60.678
 165.825	   0.000	 -60.677
 165.850	   0.000	 -60.675
 165.875	   0.000	 -60.674
 165.900	   0.000	 -60.673
 165.925	   0.000	 -60.672
 165.950	   0.000	 -60.671
 165.975	   0.000	 -60.669
 166.000	   0.000	 -60.668
 166.025	   0.000	 -60.667
 166.050	   0.000	 -60.666
 166.075	   0.000	 -60.665
 166.100	   0.000	 -60.664
 166.125	   0.000	 -60.662
 166.150	   0.000	 -60.661
 166.175	   0.000	 -60.660
 166.200	   0.000	 -60.659
 166.225	   0.000	 -60.658
 166.250	   0.000	 -60.657
 166.275	   0.000	 -60.655
 166.300	   0.000	 -60.654
 166.325	   0.000	 -60.653
 166.350	   0.000	 -60.652
 166.375	   0.000	 -60.651
 166.400	   0.000	 -60.650
 166.425	   0.000	 -60.648
 166.450	   0.000	 -60.647
 166.475	   0.000	 -60.646
 166.500	   0.000	 -60.645
 166.525	   0.000	 -60.644
 166.550	   0.000	 -60.643
 166.575	   0.000	 -60.641
 166.600	   0.000	 -60.640
 166.625	   0.000	 -60.639
 166.650	   0.000	 -60.638
 166.675	   0.000	 -60.637
 166.700	   0.000	 -60.636
 166.725	   0.000	 -60.635
 166.750	   0.000	 -60.633
 166.775	   0.000	 -60.632
 166.800	   0.000	 -60.631
 166.825	   0.000	 -60.630
 166.850	   0.000	 -60.629
 166.875	   0.000	 -60.628
 166.900	   0.000	 -60.627
 166.925	   0.000	 -60.625
 166.950	   0.000	 -60.624
 166.975	   0.000	 -60.623
 167.000	   0.000	 -60.622
 167.025	   0.000	 -60.621
 167.050	   0.000	 -60.620
 167.075	   0.000	 -60.619
 167.100	   0.000	 -60.617
 167.125	   0.000	 -60.616
 167.150	   0.000	 -60.615
 167.175	   0.000	 -60.614
 167.200	   0.000	 -60.613
 167.225	   0.000	 -60.612
 167.250	   0.000	 -60.611
 167.275	   0.000	 -60.610
 167.300	   0.000	 -60.608
 167.325	   0.000	 -60.607
 167.350	   0.000	 -60.606
 167.375	   0.000	 -60.605
 167.400	   0.000	 -60.604
 167.425	   0.000	 -60.603
 167.450	   0.000	 -60.602
 167.475	   0.000	 -60.601
 167.500	   0.000	 -60.599
 167.525	   0.000	 -60.598
 167.550	   0.000	 -60.597
 167.575	   0.000	 -60.596
 167.600	   0.000	 -60.595
 167.625	   0.000	 -60.594
 167.650	   0.000	 -60.593
 167.675	   0.000	 -60.592
 167.700	   0.000	 -60.590
 167.725	   0.000	 -60.589
 167.750	   0.000	 -60.588
 167.775	   0.000	 -60.587
 167.800	   0.000	 -60.586
 167.825	   0.000	 -60.585
 167.850	   0.000	 -60.584
 167.875	   0.000	 -60.583
 167.900	   0.000	 -60.582
 167.925	   0.000	 -60.580
 167.950	   0.000	 -60.579
 167.975	   0.000	 -60.578
 168.000	   0.000	 -60.577
 168.025	   0.000	 -60.576
 168.050	   0.000	 -60.575
 168.075	   0.000	 -60.574
 168.100	   0.000	 -60.573
 168.125	   0.000	 -60.572
 168.150	   0.000	 -60.571
 168.175	   0.000	 -60.570
 168.200	   0.000	 -60.568
 168.225	   0.000	 -60.567
 168.250	   0.000	 -60.566
 168.275	   0.000	 -60.565
 168.300	   0.000	 -60.564
 168.325	   0.000	 -60.563
 168.350	   0.000	 -60.562
 168.375	   0.000	 -60.561
 168.400	   0.000	 -60.560
 168.425	   0.000	 -60.559
 168.450	   0.000	 -60.558
 168.475	   0.000	 -60.556
 168.500	   0.000	 -60.555
 168.525	   0.000	 -60.554
 168.550	   0.000	 -60.553
 168.575	   0.000	 -60.552
 168.600	   0.000	 -60.551
 168.625	   0.000	 -60.550
 168.650	   0.000	 -60.549
 168.675	   0.000	 -60.548
 168.700	   0.000	 -60.547
 168.725	   0.000	 -60.546
 168.750	   0.000	 -60.545
 168.775	   0.000	 -60.544
 168.800	   0.000	 -60.542
 168.825	   0.000	 -60.541
 168.850	   0.000	 -60.540
 168.875	   0.000	 -60.539
 168.900	   0.000	 -60.538
 168.925	   0.000	 -60.537
 168.950	   0.000	 -60.536
 168.975	   0.000	 -60.535
 169.000	   0.000	 -60.534
 169.025	   0.000	 -60.533
 169.050	   0.000	 -60.532
 169.075	   0.000	 -60.531
 169.100	   0.000	 -60.530
 169.125	   0.000	 -60.529
 169.150	   0.000	 -60.528
 169.175	   0.000	 -60.527
 169.200	   0.000	 -60.525
 169.225	   0.000	 -60.524
 169.250	   0.000	 -60.523
 169.275	   0.000	 -60.522
 169.300	   0.000	 -60.521
 169.325	   0.000	 -60.520
 169.350	   0.000	 -60.519
 169.375	   0.000	 -60.518
 169.400	   0.000	 -60.517
 169.425	   0.000	 -60.516
 169.450	   0.000	 -60.515
 169.475	   0.000	 -60.514
 169.500	   0.000	 -60.513
 169.525	   0.000	 -60.512
 169.550	   0.000	 -60.511
 169.575	   0.000	 -60.510
 169.600	   0.000	 -60.509
 169.625	   0.000	 -60.508
 169.650	   0.000	 -60.507
 169.675	   0.000	 -60.506
 169.700	   0.000	 -60.505
 169.725	   0.000	 -60.503
 169.750	   0.000	 -60.502
 169.775	   0.000	 -60.501
 169.800	   0.000	 -60.500
 169.825	   0.000	 -60.499
 169.850	   0.000	 -60.498
 169.875	   0.000	 -60.497
 169.900	   0.000	 -60.496
 169.925	   0.000	 -60.495
 169.950	   0.000	 -60.494
 169.975	   0.000	 -60.493
 170.000	   0.000	 -60.492
 170.025	   0.000	 -60.491
 170.050	   0.000	 -60.490
 170.075	   0.000	 -60.489
 170.100	   0.000	 -60.488
 170.125	   0.000	 -60.487
 170.150	   0.000	 -60.486
 170.175	   0.000	 -60.485
 170.200	   0.000	 -60.484
 170.225	   0.000	 -60.483
 170.250	   0.000	 -60.482
 170.275	   0.000	 -60.481
 170.300	   0.000	 -60.480
 170.325	   0.000	 -60.479
 170.350	   0.000	 -60.478
 170.375	   0.000	 -60.477
 170.400	   0.000	 -60.476
 170.425	   0.000	 -60.475
 170.450	   0.000	 -60.474
 170.475	   0.000	 -60.473
 170.500	   0.000	 -60.472
 170.525	   0.000	 -60.471
 170.550	   0.000	 -60.470
 170.575	   0.000	 -60.469
 170.600	   0.000	 -60.468
 170.625	   0.000	 -60.467
 170.650	   0.000	 -60.466
 170.675	   0.000	 -60.465
 170.700	   0.000	 -60.464
 170.725	   0.000	 -60.463
 170.750	   0.000	 -60.462
 170.775	   0.000	 -60.461
 170.800	   0.000	 -60.460
 170.825	   0.000	 -60.459
 170.850	   0.000	 -60.458
 170.875	   0.000	 -60.457
 170.900	   0.000	 -60.456
 170.925	   0.000	 -60.455
 170.950	   0.000	 -60.454
 170.975	   0.000	 -60.453
 171.000	   0.000	 -60.452
 171.025	   0.000	 -60.451
 171.050	   0.000	 -60.450
 171.075	   0.000	 -60.449
 171.100	   0.000	 -60.448
 171.125	   0.000	 -60.447
 171.150	   0.000	 -60.446
 171.175	   0.000	 -60.445
 171.200	   0.000	 -60.444
 171.225	   0.000	 -60.443
 171.250	   0.000	 -60.442
 171.275	   0.000	 -60.441
 171.300	   0.000	 -60.440
 171.325	   0.000	 -60.439
 171.350	   0.000	 -60.438
 171.375	   0.000	 -60.437
 171.400	   0.000	 -60.436
 171.425	   0.000	 -60.435
 171.450	   0.000	 -60.434
 171.475	   0.000	 -60.433
 171.500	   0.000	 -60.432
 171.525	   0.000	 -60.431
 171.550	   0.000	 -60.430
 171.575	   0.000	 -60.429
 171.600	   0.000	 -60.428
 171.625	   0.000	 -60.427
 171.650	   0.000	 -60.426
 171.675	   0.000	 -60.425
 171.700	   0.000	 -60.425
 171.725	   0.000	 -60.424
 171.750	   0.000	 -60.423
 171.775	   0.000	 -60.422
 171.800	   0.000	 -60.421
 171.825	   0.000	 -60.420
 171.850	   0.000	 -60.419
 171.875	   0.000	 -60.418
 171.900	   0.000	 -60.417
 171.925	   0.000	 -60.416
 171.950	   0.000	 -60.415
 171.975	   0.000	 -60.414
 172.000	   0.000	 -60.413
 172.025	   0.000	 -60.412
 172.050	   0.000	 -60.411
 172.075	   0.000	 -60.410
 172.100	   0.000	 -60.409
 172.125	   0.000	 -60.408
 172.150	   0.000	 -60.407
 172.175	   0.000	 -60.406
 172.200	   0.000	 -60.405
 172.225	   0.000	 -60.404
 172.250	   0.000	 -60.404
 172.275	   0.000	 -60.403
 172.300	   0.000	 -60.402
 172.325	   0.000	 -60.401
 172.350	   0.000	 -60.400
 172.375	   0.000	 -60.399
 172.400	   0.000	 -60.398
 172.425	   0.000	 -60.397
 172.450	   0.000	 -60.396
 172.475	   0.000	 -60.395
 172.500	   0.000	 -60.394
 172.525	   0.000	 -60.393
 172.550	   0.000	 -60.392
 172.575	   0.000	 -60.391
 172.600	   0.000	 -60.390
 172.625	   0.000	 -60.389
 172.650	   0.000	 -60.389
 172.675	   0.000	 -60.388
 172.700	   0.000	 -60.387
 172.725	   0.000	 -60.386
 172.750	   0.000	 -60.385
 172.775	   0.000	 -60.384
 172.800	   0.000	 -60.383
 172.825	   0.000	 -60.382
 172.850	   0.000	 -60.381
 172.875	   0.000	 -60.380
 172.900	   0.000	 -60.379
 172.925	   0.000	 -60.378
 172.950	   0.000	 -60.377
 172.975	   0.000	 -60.377
 173.000	   0.000	 -60.376
 173.025	   0.000	 -60.375
 173.050	   0.000	 -60.374
 173.075	   0.000	 -60.373
 173.100	   0.000	 -60.372
 173.125	   0.000	 -60.371
 173.150	   0.000	 -60.370
 173.175	   0.000	 -60.369
 173.200	   0.000	 -60.368
 173.225	   0.000	 -60.367
 173.250	   0.000	 -60.367
 173.275	   0.000	 -60.366
 173.300	   0.000	 -60.365
 173.325	   0.000	 -60.364
 173.350	   0.000	 -60.363
 173.375	   0.000	 -60.362
 173.400	   0.000	 -60.361
 173.425	   0.000	 -60.360
 173.450	   0.000	 -60.359
 173.475	   0.000	 -60.358
 173.500	   0.000	 -60.357
 173.525	   0.000	 -60.357
 173.550	   0.000	 -60.356
 173.575	   0.000	 -60.355
 173.600	   0.000	 -60.354
 173.625	   0.000	 -60.353
 173.650	   0.000	 -60.352
 173.675	   0.000	 -60.351
 173.700	   0.000	 -60.350
 173.725	   0.000	 -60.349
 173.750	   0.000	 -60.349
 173.775	   0.000	 -60.348
 173.800	   0.000	 -60.347
 173.825	   0.000	 -60.346
 173.850	   0.000	 -60.345
 173.875	   0.000	 -60.344
 173.900	   0.000	 -60.343
 173.925	   0.000	 -60.342
 173.950	   0.000	 -60.341
 173.975	   0.000	 -60.341
 174.000	   0.000	 -60.340
 174.025	   0.000	 -60.339
 174.050	   0.000	 -60.338
 174.075	   0.000	 -60.337
 174.100	   0.000	 -60.336
 174.125	   0.000	 -60.335
 174.150	   0.000	 -60.334
 174.175	   0.000	 -60.334
 174.200	   0.000	 -60.333
 174.225	   0.000	 -60.332
 174.250	   0.000	 -60.331
 174.275	   0.000	 -60.330
 174.300	   0.000	 -60.329
 174.325	   0.000	 -60.328
 174.350	   0.000	 -60.327
 174.375	   0.000	 -60.327
 174.400	   0.000	 -60.326
 174.425	   0.000	 -60.325
 174.450	   0.000	 -60.324
 174.475	   0.000	 -60.323
 174.500	   0.000	 -60.322
 174.525	   0.000	 -60.321
 174.550	   0.000	 -60.320
 174.575	   0.000	 -60.320
 174.600	   0.000	 -60.319
 174.625	   0.000	 -60.318
 174.650	   0.000	 -60.317
 174.675	   0.000	 -60.316
 174.700	   0.000	 -60.315
 174.725	   0.000	 -60.314
 174.750	   0.000	 -60.314
 174.775	   0.000	 -60.313
 174.800	   0.000	 -60.312
 174.825	   0.000	 -60.311
 174.850	   0.000	 -60.310
